tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-560,2025-08-24,BK92,S0N0,1
2025-560,2025-08-24,TD51,D0DT,1
2025-560,2025-08-24,N771,C0DF,1
2025-560,2025-08-24,L0BV,EA24,1
2025-560,2025-08-24,L0BV,C0JP,1
2025-560,2025-08-24,S0AG,SU55,1
2025-560,2025-08-24,S0AG,AG37,1
2025-560,2025-08-24,D643,S0K7,1
2025-560,2025-08-24,M0FH,F0FV,1
2025-560,2025-08-24,Z355,F0BY,1
2025-560,2025-08-24,BM95,GC88,1
2025-560,2025-08-24,AG37,SX50,1
2025-M-DC-2025-WG1-R1-POL-GBR-01,2025-09-12,N771,B0P4,1
2025-M-DC-2025-WG1-R1-TPE-NOR-01,2025-09-12,DC76,W857,1
2025-M-DC-2025-WG1-R1-SRB-TUR-01,2025-09-12,KI95,KI48,1
2025-M-DC-2025-WG1-R1-ECU-BIH-01,2025-09-12,G0DH,F840,1
2025-M-DC-2025-WG1-R1-ECU-BIH-01,2025-09-12,D923,AG08,1
2025-M-DC-2025-WG1-R1-CHI-LUX-01,2025-09-12,N0BU,V0AS,1
2025-M-DC-2025-WG1-R1-CHI-LUX-01,2025-09-12,GD64,G0M3,1
2025-M-DC-2025-WG1-R1-POL-GBR-01,2025-09-12,N771,P0IT,1
2025-M-DC-2025-WG2-R1-PAR-PAK-04,2025-09-12,R0FM,V0DO,1
2025-M-DC-2025-WG1-R1-TPE-NOR-01,2025-09-12,T0AP,DC76,1
2025-M-DC-2025-WG1-R1-BUL-FIN-01,2025-09-12,V993,M0KA,1
2025-M-DC-2025-WG1-R1-BUL-FIN-01,2025-09-12,RH24,I0BF,1
2025-M-DC-2025-WG2-R1-EST-MEX-01,2025-09-12,L0GH,A0IY,1
2025-M-DC-2025-WG2-R1-EST-MEX-02,2025-09-12,P0J1,G0BY,1
2025-M-DC-2025-QLS-M-AUS-BEL-01,2025-09-12,C0JP,V832,1
2025-M-DC-2025-WG2-R1-PAR-PAK-02,2025-09-12,V0DP,M0FS,1
2025-M-DC-2025-WG1-R1-PER-POR-01,2025-09-12,B0ID,F0F2,1
2025-M-DC-2025-WG1-R1-SRB-TUR-01,2025-09-12,M0JF,E0AA,1
2025-M-DC-2025-WG1-R1-CAN-ISR-01,2025-09-12,D0DP,K0HO,1
2025-M-DC-2025-QLS-M-USA-CZE-01,2025-09-12,FB98,M0NI,1
2025-M-DC-2025-WG1-R1-KOR-KAZ-01,2025-09-12,S0H2,CH27,1
2025-M-DC-2025-QLS-M-CRO-FRA-01,2025-09-12,MW02,P0HW,1
2025-M-DC-2025-WG2-R1-LBN-BAR-04,2025-09-12,B0U0,S1CL,1
2025-M-DC-2025-WG2-R1-LBN-BAR-02,2025-09-12,HF80,M0GR,1
2025-M-DC-2025-QLS-M-AUS-BEL-01,2025-09-12,DH58,BU13,1
2025-M-DC-2025-WG2-R1-LBN-BAR-01,2025-09-12,HG94,KC86,1
2025-M-DC-2025-WG2-R1-UKR-DOM-04,2025-09-12,K0DP,M0P3,1
2025-M-DC-2025-WG2-R1-UKR-DOM-02,2025-09-12,B0LL,BP79,1
2025-M-DC-2025-QLS-M-USA-CZE-01,2025-09-12,M0NI,TD51,1
2025-M-DC-2025-WG1-R1-CAN-ISR-01,2025-09-12,D0F6,CL82,1
2025-M-DC-2025-QLS-M-USA-CZE-01,2025-09-12,L0BV,TD51,1
2025-M-DC-2025-WG1-R1-GRE-BRA-01,2025-09-12,F0FV,S0KT,1
2025-M-DC-2025-WG2-R1-SLO-URU-01,2025-09-12,A0I1,A0JW,1
2025-M-DC-2025-WG1-R1-ECU-BIH-01,2025-09-12,AG08,N0DB,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01,2025-09-12,B0JG,O09A,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01,2025-09-12,EA13,W0BU,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01,2025-09-12,W0BU,O09A,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01,2025-09-12,EA13,B0JG,1
2025-M-DC-2025-WG1-R1-GRE-BRA-01,2025-09-12,TE51,SX91,1
2025-M-DC-2025-WG2-R1-SLO-URU-04,2025-09-12,S1AJ,L0CI,1
2025-M-DC-2025-QLS-M-NED-ARG-01,2025-09-12,C0AU,V812,1
2025-M-DC-2025-WG1-R1-POL-GBR-01,2025-09-12,F0DM,P0IT,1
2025-M-DC-2025-QLS-M-NED-ARG-01,2025-09-12,EA24,D0C1,1
2025-M-DC-2025-QLS-M-USA-CZE-01,2025-09-12,FB98,L0BV,0
2025-M-DC-2025-WG2-R1-SLO-URU-04,2025-09-12,L0CI,S1AJ,0
2025-M-DC-2025-WG1-R1-SVK-COL-01,2025-09-12,M0AW,GB93,0
2025-M-DC-2025-WG1-R1-KOR-KAZ-01,2025-09-12,BK92,KF17,0
2025-M-DC-2025-WG1-R1-KOR-KAZ-01,2025-09-12,PG20,CH27,0
2025-M-DC-2025-WG1-R1-CAN-ISR-01,2025-09-12,K0HO,H0D9,0
2025-M-DC-2025-WG1-R1-PER-POR-01,2025-09-12,BT72,B0GR,0
2025-M-DC-2025-WG1-R1-PER-POR-01,2025-09-12,BT72,B0ID,0
2025-M-DC-2025-WG1-R1-SVK-COL-01,2025-09-12,M0AW,MV14,0
2025-M-DC-2025-WG1-R1-SVK-COL-01,2025-09-12,KI63,S0BT,0
2025-M-DC-2025-WG1-R1-ECU-BIH-01,2025-09-12,D923,G0DH,0
2025-M-DC-2025-WG1-R1-TPE-NOR-01,2025-09-12,T0AP,B0U4,0
2025-M-DC-2025-WG1-R1-BUL-FIN-01,2025-09-12,RH24,V0GR,0
2025-M-DC-2025-WG1-R1-BUL-FIN-01,2025-09-12,V0AM,V0GR,0
2025-M-DC-2025-WG1-R1-SUI-IND-01,2025-09-12,HH06,N897,0
2025-M-DC-2025-WG1-R1-SUI-IND-01,2025-09-12,K0EP,S0DE,0
2025-M-DC-2025-WG1-R1-SRB-TUR-01,2025-09-12,D0HJ,A0DV,0
2025-M-DC-2025-WG2-R1-UKR-DOM-01,2025-09-12,CF88,O659,0
2025-M-DC-2025-WG2-R1-SLO-URU-02,2025-09-12,R0BT,P0FV,0
2025-M-DC-2025-WG2-R1-PAR-PAK-01,2025-09-12,R0FM,N0FT,0
2025-M-DC-2025-WG2-R1-PAR-PAK-04,2025-09-12,V0DO,R0FM,0
2025-M-DC-2025-QLS-M-HUN-AUT-01,2025-09-12,P09O,N0CS,1
2025-M-DC-2025-QLS-M-CRO-FRA-01,2025-09-12,RC91,C977,1
2025-M-DC-2025-QLS-M-CRO-FRA-01,2025-09-12,MW02,C977,1
2025-M-DC-2025-QLS-M-ESP-DEN-01,2025-09-12,R0DG,CD85,1
2025-M-DC-2025-QLS-M-JPN-GER-01,2025-09-12,SL28,N732,1
2025-M-DC-2025-WG1-R1-SUI-IND-01,2025-09-12,N897,B0TP,1
2025-M-DC-2025-QLS-M-ESP-DEN-01,2025-09-12,M0K4,CD85,0
2025-M-DC-2025-QLS-M-ESP-DEN-01,2025-09-12,MU94,M0K4,0
2025-M-DC-2025-QLS-M-AUS-BEL-01,2025-09-12,BU13,TC61,1
2025-M-DC-2025-QLS-M-JPN-GER-01,2025-09-12,S0UV,E0DD,0
2025-M-DC-2025-QLS-M-ESP-DEN-01,2025-09-12,R0DG,MO44,0
2025-M-DC-2025-QLS-M-NED-ARG-01,2025-09-12,C0DF,D0C1,0
2025-M-DC-2025-QLS-M-HUN-AUT-01,2025-09-12,F724,R09X,0
2025-M-DC-2025-QLS-M-HUN-AUT-01,2025-09-12,M0CI,R09X,0
2025-M-DC-2025-QLS-M-HUN-AUT-01,2025-09-12,F724,N0CS,0
2025-M-DC-2025-QLS-M-AUS-BEL-01,2025-09-12,DH58,C0JP,0
2025-M-DC-2025-WG1-R1-GRE-BRA-01,2025-09-12,TE51,F0FV,0
2025-M-DC-2025-WG2-R1-EST-MEX-04,2025-09-12,L0GH,P0J1,0
2025-M-DC-2025-QLS-M-JPN-GER-01,2025-09-12,M0HU,H997,0
2025-M-DC-2025-WG1-R1-TPE-NOR-01,2025-09-12,B0U4,W857,1
2025-M-DC-2025-WG1-R1-CHI-LUX-01,2025-09-12,BS86,KJ00,1
2025-M-DC-2025-WG2-R1-CYP-MON-04,2025-09-13,VA25,EA31,1
2025-M-DC-2025-WG2-R1-RSA-MAR-05,2025-09-13,M0XN,B0QQ,0
2025-M-DC-2025-WG2-R1-LTU-BEN-04,2025-09-13,A0N6,V0FD,0
2025-M-DC-2025-WG2-R1-TOG-EGY-04,2025-09-13,EA34,P0OR,0
2025-M-DC-2025-WG2-R1-IRL-CHN-04,2025-09-13,SX90,A0JA,0
2025-M-DC-2025-WG2-R1-IRL-CHN-02,2025-09-13,Z0CQ,A0JA,1
2025-M-DC-2025-WG2-R1-IRL-CHN-01,2025-09-13,Y09V,B0PD,1
2025-M-DC-2025-WG2-R1-HKG-UZB-04,2025-09-13,W0BH,SR81,1
2025-M-DC-2025-WG2-R1-TOG-EGY-02,2025-09-13,B0LV,P0OR,1
2025-M-DC-2025-WG2-R1-HKG-UZB-01,2025-09-13,W0BH,F0A3,1
2025-M-DC-2025-WG2-R1-TOG-EGY-04,2025-09-13,P0OR,EA34,1
2025-M-DC-2025-WG2-R1-ESA-ROU-01,2025-09-13,T0JZ,A853,1
2025-M-DC-2025-WG2-R1-TOG-EGY-01,2025-09-13,Z0BL,000001,1
2025-M-DC-2025-WG2-R1-LTU-BEN-02,2025-09-13,B0MM,A0N6,1
2025-M-DC-2025-WG2-R1-ESA-ROU-04,2025-09-13,T0JZ,C0NU,1
2025-M-DC-2025-WG2-R1-ESA-ROU-02,2025-09-13,G0ME,C0NU,1
2025-M-DC-2025-WG2-R1-LTU-BEN-01,2025-09-13,G0FW,KA33,1
2025-M-DC-2025-WG2-R1-NZL-GEO-02,2025-09-13,BP74,L0IP,1
2025-M-DC-2025-WG2-R1-NZL-GEO-01,2025-09-13,W0ED,T0AG,1
2025-M-DC-2025-WG2-R1-NZL-GEO-04,2025-09-13,W0ED,BP74,1
2025-M-DC-2025-WG2-R1-RSA-MAR-02,2025-09-13,B0D6,V0IN,1
2025-M-DC-2025-WG2-R1-RSA-MAR-04,2025-09-13,B0D6,D0NH,1
2025-M-DC-2025-WG2-R1-CYP-MON-01,2025-09-13,VA25,C0L4,1
2025-M-DC-2025-WG2-R1-CYP-MON-02,2025-09-13,EA31,AA81,1
2025-M-DC-2025-WG2-R1-RSA-MAR-01,2025-09-13,B0IY,D0FA,0
2025-M-DC-2025-WG2-R1-HKG-UZB-02,2025-09-13,SR81,W0F3,1
2025-7581,2025-09-17,N0AE,S0RE,1
2025-7581,2025-09-17,D0FJ,TE30,0
2025-7581,2025-09-17,SU87,GC88,0
2025-7581,2025-09-17,GJ37,DA81,0
2025-7581,2025-09-17,HB64,O483,0
2025-4713,2025-09-17,Z0A1,SX90,1
2025-4713,2025-09-17,EA24,D923,1
2025-7581,2025-09-17,N0AE,GC88,1
2025-7581,2025-09-17,M0EJ,S0H2,1
2025-4713,2025-09-17,MW02,C0H0,1
2025-4713,2025-09-17,S0GD,Z371,1
2025-4713,2025-09-17,BK92,V832,1
2025-4713,2025-09-17,MM58,B0NN,1
2025-4713,2025-09-17,T0HA,Z0A1,1
2025-4713,2025-09-17,EA24,H0BH,1
2025-4713,2025-09-17,BK92,S0GD,1
2025-4713,2025-09-17,BK92,WB32,1
2025-4713,2025-09-17,BK92,R0EB,1
2025-7581,2025-09-17,M0EJ,BG23,1
2025-7581,2025-09-17,S0H2,DA81,1
2025-7581,2025-09-17,M0GZ,M0JZ,1
2025-7581,2025-09-17,SU87,C0C8,1
2025-7581,2025-09-17,BG23,HD68,1
2025-7581,2025-09-17,GC88,Q02L,1
2025-7581,2025-09-17,M0EJ,P0HW,1
2025-7581,2025-09-17,M0GZ,S0H2,0
2025-7581,2025-09-17,O483,Z0CQ,1
2025-4713,2025-09-17,MW02,EA24,1
2025-7581,2025-09-17,MK66,BG23,0
2025-4713,2025-09-17,T0HA,N0BS,1
2025-7581,2025-09-17,N771,Z0CQ,0
2025-4713,2025-09-17,MW02,R0EB,0
2025-4713,2025-09-17,T0HA,R0EB,0
2025-4713,2025-09-17,MM58,WB32,0
2025-4713,2025-09-17,K0AH,WB32,0
2025-7581,2025-09-17,BU13,S0RE,0
2025-4713,2025-09-17,A0FC,C0H0,0
2025-4713,2025-09-17,GB88,V832,0
2025-4713,2025-09-17,C977,B0NN,0
2025-7581,2025-09-17,N0AE,TE30,0
2025-7581,2025-09-17,M0EJ,TE30,0
2025-4713,2025-09-17,W09E,K0AH,0
2025-4713,2025-09-17,BK40,S0GD,0
2025-4713,2025-09-17,Y09V,Z371,0
2025-4713,2025-09-17,ME82,WB32,0
2025-4713,2025-09-17,K0AZ,R0EB,0
2025-4713,2025-09-17,U182,H0BH,0
2025-4713,2025-09-17,RE44,R0EB,0
2025-7581,2025-09-17,TC61,TE30,0
2025-7581,2025-09-17,MC65,S0H2,0
2025-7581,2025-09-17,A0GC,P0HW,0
2025-7581,2025-09-17,V812,MK66,0
2025-7581,2025-09-17,W0BH,DA81,0
2025-7581,2025-09-17,O483,TE30,0
2025-9210,2025-09-19,M0NI,M0QI,1
2025-9210,2025-09-19,RH16,O522,1
2025-9210,2025-09-19,C0E9,F0FV,0
2025-9210,2025-09-19,Z355,DH58,0
2025-9210,2025-09-19,A0E2,FB98,0
2025-9210,2025-09-19,Z355,FB98,0
2025-9210,2025-09-19,R0DG,C0AU,0
2025-9210,2025-09-19,A0E2,C0AU,1
2025-9210,2025-09-19,DH58,M0NI,1
2025-329,2025-09-24,HH26,B0CD,0
2025-747,2025-09-24,MP20,M0CI,0
2025-747,2025-09-24,C0E9,T0HA,0
2025-329,2025-09-24,SU55,AE14,0
2025-329,2025-09-24,MU94,BK40,0
2025-747,2025-09-24,GJ37,MW02,0
2025-747,2025-09-24,C0AU,T0HA,0
2025-747,2025-09-24,Z355,MM58,0
2025-747,2025-09-24,M0EJ,T0HA,0
2025-747,2025-09-24,RE44,C0E9,0
2025-5014,2025-09-24,SU87,H997,0
2025-5014,2025-09-24,DB63,VA25,0
2025-5014,2025-09-24,S0H2,N732,0
2025-5014,2025-09-24,BK40,ME82,0
2025-329,2025-09-24,TD51,F724,0
2025-747,2025-09-24,MM58,T0HA,0
2025-329,2025-09-24,M0FH,SY67,0
2025-5014,2025-09-24,MP20,GB88,0
2025-329,2025-09-24,M0QI,Q02L,0
2025-329,2025-09-24,D923,V832,0
2025-329,2025-09-24,AE14,V832,0
2025-329,2025-09-24,GC88,K0AH,0
2025-5014,2025-09-24,GC88,TE30,0
2025-747,2025-09-24,BM95,M0CI,0
2025-5014,2025-09-24,KI95,T0HA,0
2025-5014,2025-09-24,C0C8,Y09V,0
2025-5014,2025-09-24,RC91,VA25,0
2025-5014,2025-09-24,S0S1,GB88,0
2025-5014,2025-09-24,N771,T0HA,0
2025-5014,2025-09-24,D0F6,BU13,0
2025-5014,2025-09-24,GJ37,VA25,0
2025-5014,2025-09-24,L0BV,RC91,0
2025-5014,2025-09-24,M0EJ,AG37,0
2025-5014,2025-09-24,R0DG,VA25,0
2025-747,2025-09-24,BK92,ME82,0
2025-5014,2025-09-24,AG37,RC91,0
2025-5014,2025-09-24,D643,VA25,0
2025-5014,2025-09-24,MM58,RC91,0
2025-5014,2025-09-24,M0NI,D0C1,0
2025-5014,2025-09-24,MO44,C0H0,0
2025-329,2025-09-24,D0FJ,B0CD,0
2025-5014,2025-09-24,RE44,N732,0
2025-5014,2025-09-24,RH16,BU13,0
2025-5014,2025-09-24,C0E9,MU94,0
2025-5014,2025-09-24,D923,O483,0
2025-747,2025-09-24,KE29,MP20,0
2025-5014,2025-09-24,DH58,MM58,0
2025-5014,2025-09-24,TD51,H997,0
2025-329,2025-09-24,R0DG,B0CD,0
2025-5014,2025-09-24,GJ37,B0CD,1
2025-5014,2025-09-24,N0BG,O513,1
2025-5014,2025-09-24,BU13,K0AH,1
2025-5014,2025-09-24,B0GG,W09E,1
2025-5014,2025-09-24,AE14,S0N0,1
2025-5014,2025-09-24,B0BI,Z371,1
2025-747,2025-09-24,S0AG,T0HA,1
2025-747,2025-09-24,S0AG,DH58,1
2025-747,2025-09-24,M0NI,KI95,1
2025-747,2025-09-24,DH58,Y09V,1
2025-329,2025-09-24,R0DG,M0JF,1
2025-329,2025-09-24,A0E2,B0BI,1
2025-329,2025-09-24,BU13,TE30,1
2025-329,2025-09-24,FB98,BT72,1
2025-329,2025-09-24,FB98,D0F6,1
2025-329,2025-09-24,RH16,M0HU,1
2025-329,2025-09-24,BT72,WB08,1
2025-5014,2025-09-24,BM95,O522,1
2025-329,2025-09-24,N0AE,TC61,1
2025-329,2025-09-24,K0AH,SY67,1
2025-329,2025-09-24,FB98,B0CD,1
2025-747,2025-09-24,DH50,U182,1
2025-747,2025-09-24,S0AG,C977,1
2025-747,2025-09-24,A0GC,Z371,1
2025-5014,2025-09-24,TC61,H09N,1
2025-5014,2025-09-24,M0CI,W367,1
2025-5014,2025-09-24,MU94,F724,1
2025-5014,2025-09-24,C977,BG23,1
2025-5014,2025-09-24,K0AZ,S0RE,0
2025-5014,2025-09-24,BK92,VA25,0
2025-5014,2025-09-24,S0AG,GJ37,0
2025-5014,2025-09-24,M0FH,VA25,0
2025-5014,2025-09-24,C0AU,BU13,0
2025-5014,2025-09-24,FB98,M0GZ,0
2025-5014,2025-09-24,Z355,RC91,0
2025-5014,2025-09-24,KE29,S0RE,0
2025-5014,2025-09-24,MW02,T0HA,0
2025-5014,2025-09-24,N0AE,MQ75,0
2025-5014,2025-09-24,M0QI,RC91,0
2025-329,2025-09-24,A0E2,FB98,1
2025-747,2025-09-24,DH58,M0NI,1
2025-747,2025-09-24,Z355,MW02,1
2025-747,2025-09-24,MM58,DH50,1
2025-747,2025-09-24,M0EJ,ME82,1
2025-747,2025-09-24,M0NI,C0H0,1
2025-747,2025-09-24,DH58,RC91,1
2025-747,2025-09-24,S0AG,A0GC,1
2025-747,2025-09-24,M0EJ,M0GZ,1
2025-747,2025-09-24,Z355,SU87,1
2025-747,2025-09-24,RC91,GB88,1
2025-747,2025-09-24,C0H0,S0RE,1
2025-747,2025-09-24,MM58,N771,1
2025-747,2025-09-24,S0AG,M0CI,1
2025-329,2025-09-24,A0E2,RH16,1
2025-329,2025-09-24,D0FJ,N732,1
2025-329,2025-09-24,RH16,BK40,1
2025-5014,2025-09-24,C0AU,ME82,1
2025-5014,2025-09-24,D643,C977,1
2025-5014,2025-09-24,RC91,M0JF,1
2025-5014,2025-09-24,A0FC,S0UV,1
2025-5014,2025-09-24,U182,A0GC,1
2025-5014,2025-09-24,S0GD,WB32,1
2025-5014,2025-09-24,R0EB,N0BS,1
2025-5014,2025-09-24,HB64,MK66,1
2025-5014,2025-09-24,D0C1,Z0CQ,1
2025-5014,2025-09-24,C0DF,BV16,1
2025-329,2025-09-24,RH16,V832,1
2025-5014,2025-09-24,DH50,A0FC,1
2025-5014,2025-09-24,MQ75,Q02L,1
2025-5014,2025-09-24,Z355,R0EB,1
2025-5014,2025-09-24,HH26,TC61,1
2025-5014,2025-09-24,MM58,S0GD,1
2025-5014,2025-09-24,L0BV,HB64,1
2025-5014,2025-09-24,AG37,TE30,1
2025-5014,2025-09-24,M0EJ,C0DF,1
2025-5014,2025-09-24,DH58,U182,1
2025-5014,2025-09-24,S0AG,AE14,1
2025-5014,2025-09-24,FB98,M0CI,1
2025-5014,2025-09-24,M0GZ,N0BG,1
2025-5014,2025-09-24,D0F6,BM95,1
2025-5014,2025-09-24,M0FH,B0GG,1
2025-5014,2025-09-24,MU94,N732,1
2025-5014,2025-09-24,R0DG,B0BI,1
2025-5014,2025-09-24,R0DG,M0GZ,1
2025-5014,2025-09-24,D0FJ,Y09V,1
2025-329,2025-09-24,FB98,K0AH,1
2025-329,2025-09-24,A0E2,N0AE,1
2025-329,2025-09-24,N0AE,F724,1
2025-329,2025-09-24,R0DG,Q02L,1
2025-329,2025-09-24,A0E2,BU13,1
2025-5014,2025-09-24,BT72,V812,1
2025-5014,2025-09-24,BT72,S0RE,1
2025-5014,2025-09-24,AG37,D0C1,1
2025-5014,2025-09-24,DH58,MQ75,1
2025-5014,2025-09-24,D0F6,GB88,1
2025-5014,2025-09-24,R0DG,HH26,1
2025-5014,2025-09-24,DH58,BT72,1
2025-5014,2025-09-24,D643,MU94,1
2025-5014,2025-09-24,D643,H997,1
2025-5014,2025-09-24,MM58,DH50,1
2025-5014,2025-09-24,D643,BU13,1
2025-5014,2025-09-24,MM58,T0HA,1
2025-5014,2025-09-24,B0CD,T0BW,1
2025-5014,2025-09-24,M0EJ,D0FJ,1
2025-5014,2025-09-24,L0BV,SU55,1
2025-5014,2025-09-24,N771,C0H0,1
2025-5014,2025-09-24,BT72,V832,1
2025-5014,2025-09-24,SU55,O483,1
2025-429,2025-10-13,P09Z,K0AH,0
2025-429,2025-10-13,F0BY,Y218,0
2025-429,2025-10-13,MP20,KI95,0
2025-429,2025-10-13,GJ37,F0BY,0
2025-7485,2025-10-13,A0FC,H997,0
2025-7485,2025-10-13,B0BI,R0EB,0
2025-7485,2025-10-13,F0FV,V812,0
2025-7485,2025-10-13,MO44,S0JA,0
2025-7485,2025-10-13,AE14,B0QC,0
2025-429,2025-10-13,O513,B0JG,0
2025-7485,2025-10-13,BU13,C0JP,0
2025-429,2025-10-13,U182,K0AZ,0
2025-9410,2025-10-13,DB63,S0H2,0
2025-429,2025-10-13,KI95,EA24,0
2025-9410,2025-10-13,KE29,SL28,0
2025-9410,2025-10-13,D0FJ,M0HU,0
2025-9410,2025-10-13,N0AE,M0CI,0
2025-9410,2025-10-13,D0F6,D994,0
2025-9410,2025-10-13,C0E9,D994,0
2025-9410,2025-10-13,M0QI,MW02,0
2025-7485,2025-10-13,C0DF,C0JP,0
2025-7485,2025-10-13,M0EJ,M0GZ,0
2025-7485,2025-10-13,DH50,C0JP,0
2025-9410,2025-10-13,C0H0,M0HU,0
2025-7485,2025-10-13,HB64,BG23,0
2025-7485,2025-10-13,V812,S0JA,0
2025-429,2025-10-13,R0DG,HH26,0
2025-9410,2025-10-13,V832,T0FI,1
2025-429,2025-10-13,K0AH,MQ75,1
2025-429,2025-10-13,HH26,BK40,1
2025-429,2025-10-13,RH16,C977,1
2025-429,2025-10-13,SU55,B0JG,1
2025-429,2025-10-13,SU87,F0DM,1
2025-429,2025-10-13,F724,D0C1,1
2025-429,2025-10-13,BK40,Z0A1,1
2025-429,2025-10-13,MQ75,M0JZ,1
2025-429,2025-10-13,EA24,L0GH,1
2025-429,2025-10-13,C977,B0U4,1
2025-7485,2025-10-13,M0EJ,H997,1
2025-429,2025-10-13,R0DG,F724,1
2025-429,2025-10-13,Y218,Y268,1
2025-429,2025-10-13,HH26,SU87,1
2025-429,2025-10-13,R0DG,EA24,1
2025-7485,2025-10-13,D923,C0NB,1
2025-7485,2025-10-13,M0GZ,RH24,1
2025-7485,2025-10-13,GC88,B0GG,1
2025-7485,2025-10-13,BM95,O522,1
2025-429,2025-10-13,RH16,HH26,1
2025-429,2025-10-13,RH16,SU55,1
2025-429,2025-10-13,SU55,Y218,1
2025-7485,2025-10-13,C0DF,GB88,1
2025-429,2025-10-13,RH16,K0AH,1
2025-429,2025-10-13,SU87,K0AZ,1
2025-9410,2025-10-13,D0F6,O0E7,1
2025-7485,2025-10-13,L0BV,B0QC,1
2025-7485,2025-10-13,L0BV,M0GZ,1
2025-7485,2025-10-13,AG37,D923,1
2025-7485,2025-10-13,M0GZ,BG23,1
2025-7485,2025-10-13,L0BV,BM95,1
2025-7485,2025-10-13,AG37,S0JA,1
2025-7485,2025-10-13,DH50,GC88,1
2025-7485,2025-10-13,AG37,C0JP,1
2025-9410,2025-10-13,M0QI,Z09Z,1
2025-9410,2025-10-13,SL28,MK66,1
2025-9410,2025-10-13,N0AE,M0JF,1
2025-9410,2025-10-13,H0BH,S0GR,1
2025-7485,2025-10-13,AG37,L0BV,1
2025-9410,2025-10-13,W09E,S0N0,1
2025-9410,2025-10-13,D994,BV16,1
2025-9410,2025-10-13,MM58,MW02,1
2025-7485,2025-10-13,BM95,R0EB,1
2025-9410,2025-10-13,MM58,D994,1
2025-9410,2025-10-13,MW02,SL28,1
2025-9410,2025-10-13,M0QI,M0HU,1
2025-9410,2025-10-13,MM58,M0CI,1
2025-9410,2025-10-13,MW02,S0H2,1
2025-9410,2025-10-13,C0E9,H0BH,1
2025-9410,2025-10-13,M0QI,V832,1
2025-9410,2025-10-13,MM58,W09E,1
2025-9410,2025-10-13,M0CI,N0BG,1
2025-9410,2025-10-13,MW02,TA46,1
2025-337,2025-10-20,C0E9,M0FH,1
2025-337,2025-10-20,M0EJ,M0JF,1
2025-337,2025-10-20,MW02,D923,1
2025-337,2025-10-20,Z355,F0BY,1
2025-337,2025-10-20,U182,M0JZ,0
2025-337,2025-10-20,EA24,B0U4,1
2025-337,2025-10-20,DH58,R09X,1
2025-337,2025-10-20,M0EJ,MW02,1
2025-337,2025-10-20,C0AU,M0QI,1
2025-337,2025-10-20,P09Z,BK40,0
2025-337,2025-10-20,GJ37,N0AE,1
2025-337,2025-10-20,M0EJ,EA24,1
2025-328,2025-10-20,AG37,C977,1
2025-328,2025-10-20,DH50,B0CD,1
2025-337,2025-10-20,S0AG,Z355,1
2025-328,2025-10-20,FB98,HH26,0
2025-328,2025-10-20,RH16,DH50,0
2025-328,2025-10-20,M0NI,F0FV,0
2025-328,2025-10-20,AG37,MU94,0
2025-328,2025-10-20,SU55,F0FV,0
2025-328,2025-10-20,S0S1,MU94,0
2025-328,2025-10-20,MP20,B0CD,0
2025-328,2025-10-20,SU55,R0EB,1
2025-328,2025-10-20,KI95,W367,0
2025-328,2025-10-20,M0GZ,F0FV,0
2025-328,2025-10-20,L0BV,V812,0
2025-328,2025-10-20,DH50,F0FV,0
2025-328,2025-10-20,MU94,F0FV,0
2025-337,2025-10-20,N771,BK40,0
2025-337,2025-10-20,MM58,MW02,0
2025-337,2025-10-20,D0FJ,N0AE,0
2025-337,2025-10-20,RE44,N771,0
2025-337,2025-10-20,K0AZ,A0FC,0
2025-337,2025-10-20,KE29,GJ37,0
2025-328,2025-10-20,B0BI,O522,0
2025-328,2025-10-20,RH16,W367,1
2025-337,2025-10-20,BK92,TE30,1
2025-328,2025-10-20,HH26,O522,1
2025-328,2025-10-20,S0S1,MQ75,1
2025-328,2025-10-20,HH26,K0AH,1
2025-328,2025-10-20,AG37,D0F6,1
2025-328,2025-10-20,RH16,HB64,1
2025-328,2025-10-20,M0NI,B0TP,1
2025-337,2025-10-20,S0AG,AE14,1
2025-337,2025-10-20,DH58,M0JZ,1
2025-328,2025-10-20,SU55,GC88,1
2025-337,2025-10-20,MM58,BT72,1
2025-337,2025-10-20,S0AG,DH58,1
2025-337,2025-10-20,DH58,BK40,1
2025-337,2025-10-20,Z355,GJ37,1
2025-337,2025-10-20,S0AG,BK92,1
2025-337,2025-10-20,BK92,C0AU,1
2025-337,2025-10-20,Z355,A0FC,1
2025-337,2025-10-20,S0AG,C0E9,1
2025-337,2025-10-20,Z355,M0EJ,1
2025-328,2025-10-20,O522,V812,1
2025-328,2025-10-20,C977,GB88,1
2025-328,2025-10-20,R0EB,C0JP,1
2025-328,2025-10-20,DH50,HH26,1
2025-328,2025-10-20,MU94,BU70,1
2025-328,2025-10-20,FB98,VA25,1
2025-328,2025-10-20,DH50,SU87,1
2025-352,2025-10-27,GJ37,D0F6,0
2025-352,2025-10-27,SU55,F0FV,0
2025-352,2025-10-27,A0GC,V832,0
2025-352,2025-10-27,L0BV,VA25,0
2025-352,2025-10-27,D0FJ,C0H0,0
2025-352,2025-10-27,DH58,BK92,0
