tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.677,43.0,1205.0,S0RE,,DA,Juncheng Shang,L,180.0,CHN,19.904,50.0,1115.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.7,3.0,66.1,45.0,30.7,9.8,10.4,4.0,6.5,4.5,1.9,59.6,37.0,26.7,10.1,9.6,3.1,5.3,Juncheng Shang_vs_Pedro Martinez,0,0,0,,1.0,3.0,0,0.5,-7.0,0.8431372549019608,1,90.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,H997,,DA,Yannick Hanfmann,R,193.0,GER,33.128,96.0,627.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.8,2.7,67.8,41.7,34.7,13.4,11.0,2.7,3.9,7.5,1.0,69.9,49.1,35.9,11.9,11.4,3.0,4.4,Grigor Dimitrov_vs_Yannick Hanfmann,0,0,0,0.5,1.0,3.0,1,,-86.0,0.1030927835051546,1,2723.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,MU94,,DA,Jaume Munar,R,183.0,ESP,27.652,62.0,832.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.907,67.0,778.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.5,3.6,85.3,53.4,35.6,15.8,13.2,5.2,8.9,5.0,1.5,80.7,54.2,37.4,13.2,12.2,5.3,8.1,Alexandre Muller_vs_Jaume Munar,0,0,0,,1.0,3.0,0,0.5,-5.0,0.9117647058823528,1,54.0,1.0,1.0,1.0,1.0,3,2,3,2,0.0,0.0,-1,-1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,KE17,,DA,Nick Kyrgios,R,193.0,AUS,29.676,1000.0,0.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,20.6,4.7,77.6,49.0,40.9,16.6,12.4,0.8,1.2,19.11111111111111,3.888888888888889,90.55555555555556,63.22222222222222,49.333333333333336,15.0,15.77777777777778,3.6666666666666665,5.222222222222222,Giovanni Mpetshi Perricard_vs_Nick Kyrgios,0,0,0,0.5,1.0,3.0,1,,-969.0,0.0309690309690309,1,1561.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,RH16,,DA,Casper Ruud,R,183.0,NOR,26.021,6.0,4255.0,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.6,1.9,70.0,46.7,34.1,12.5,11.4,2.3,3.8,6.1,2.8,74.1,43.6,31.2,16.3,11.1,3.8,5.7,Casper Ruud_vs_Tomas Machac,0,0,0,0.5,2.0,3.0,1,,-19.0,0.2307692307692307,1,2497.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0,3,0,3,-0.16666666666666663,-0.16666666666666663,3,3
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,Z355,,DA,Alexander Zverev,R,198.0,GER,27.693,2.0,7915.0,MJ08,,DA,Thiago Monteiro,L,183.0,BRA,30.582,109.0,566.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.2,1.6,65.6,46.5,37.2,11.8,11.3,2.0,2.5,7.1,2.5,85.5,56.8,41.7,16.3,13.3,4.8,6.5,Alexander Zverev_vs_Thiago Monteiro,0,0,0,0.5,2.0,3.0,1,,-107.0,0.0181818181818181,1,7349.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,RH16,,DA,Casper Ruud,R,183.0,NOR,26.021,6.0,4255.0,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.7,2.0,69.5,46.4,33.8,12.0,11.3,2.1,3.8,11.3,2.4,84.4,48.9,36.1,18.3,13.1,6.4,8.8,Casper Ruud_vs_Hubert Hurkacz,0,0,0,0.5,2.0,3.0,1,,-10.0,0.3529411764705882,1,1615.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1,3,1,3,0.6666666666666667,0.6666666666666667,2,2
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,Z355,,DA,Alexander Zverev,R,198.0,GER,27.693,2.0,7915.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.203,45.0,1155.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.6,1.3,63.4,45.4,36.8,11.8,11.2,1.7,2.0,7.4,0.9,64.4,42.4,32.2,11.6,10.5,2.6,4.0,Alexander Zverev_vs_Zhizhen Zhang,0,0,0,0.5,2.0,3.0,1,,-43.0,0.0434782608695652,1,6760.0,1.0,0.5,1.0,0.5,1,0,1,0,0.5,0.5,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.451,39.0,1315.0,HD68,,DA,Billy Harris,R,193.0,GBR,29.927,125.0,474.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.8,1.9,82.8,51.8,39.2,14.4,12.2,5.2,7.2,6.0,2.8,83.1,54.8,39.5,14.3,12.3,5.5,7.4,Billy Harris_vs_Tomas Martin Etcheverry,0,0,0,0.5,2.0,3.0,1,,-86.0,0.3095238095238095,1,841.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.257,69.0,776.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.6,2.2,55.2,32.7,25.8,10.9,9.1,2.8,4.2,2.75,1.625,73.25,44.875,29.375,16.0,11.5,3.5,6.25,Jiri Lehecka_vs_Yoshihito Nishioka,0,0,0,0.5,1.0,3.0,1,,-41.0,0.4,1,884.0,1.0,1.0,1.0,1.0,3,1,3,1,0.0,0.0,-2,-2
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.203,45.0,1155.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.8,1.3,75.6,48.2,37.4,14.3,11.6,4.4,5.6,7.3,1.0,65.6,43.1,31.9,12.4,10.8,2.1,3.6,Taylor Fritz_vs_Zhizhen Zhang,0,0,0,0.5,2.0,3.0,1,,-41.0,0.0869565217391304,1,3945.0,0.6666666666666666,0.0,0.6666666666666666,0.0,3,1,3,1,0.6666666666666666,0.6666666666666666,-2,-2
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D643,,DA,Novak Djokovic,R,188.0,SRB,37.607,7.0,3910.0,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,23.847,73.0,746.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.888888888888889,2.111111111111111,65.11111111111111,41.666666666666664,32.55555555555556,14.22222222222222,10.77777777777778,1.7777777777777777,2.4444444444444446,4.0,2.7777777777777777,82.22222222222223,47.888888888888886,32.22222222222222,15.88888888888889,12.444444444444445,4.777777777777778,8.777777777777779,Novak Djokovic_vs_Rinky Hijikata,0,0,0,0.5,1.0,3.0,1,,-66.0,0.0945945945945946,1,3164.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,TC61,,DA,Jordan Thompson,R,183.0,AUS,30.694,26.0,1745.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.715,34.0,1380.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.5,1.2,63.3,35.8,27.6,13.4,10.4,4.0,6.4,11.2,0.8,76.1,50.7,39.0,13.1,12.0,4.4,5.8,Jordan Thompson_vs_Matteo Berrettini,0,0,0,0.5,1.0,3.0,1,,-8.0,0.7428571428571429,1,365.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.218,35.0,1370.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.556,75.0,730.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.8,2.3,72.0,46.6,35.0,11.3,11.6,3.7,6.1,5.9,1.4,72.0,46.0,33.5,14.0,11.7,3.8,6.1,Benjamin Bonzi_vs_Nicolas Jarry,0,0,0,0.5,1.0,3.0,1,,-40.0,0.4605263157894737,1,640.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,M0EJ,,DA,Lorenzo Musetti,R,185.0,ITA,22.825,17.0,2600.0,D0F6,,DA,Gabriel Diallo,R,203.0,CAN,23.264,87.0,643.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.2222222222222223,1.7777777777777777,73.0,47.22222222222222,31.88888888888889,11.88888888888889,11.666666666666666,4.222222222222222,7.777777777777778,9.4,2.6,94.5,66.2,46.2,12.5,13.9,5.5,8.5,Gabriel Diallo_vs_Lorenzo Musetti,0,0,0,0.5,1.0,3.0,1,,-70.0,0.1931818181818181,1,1957.0,0.0,1.0,0.0,1.0,1,1,1,1,-1.0,-1.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,S0RE,,DA,Juncheng Shang,L,180.0,CHN,19.904,50.0,1115.0,W0BH,,DA,Coleman Wong,R,191.0,HKG,20.564,170.0,340.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.3,1.9,59.9,38.3,28.4,9.7,9.6,3.4,5.2,8.2,2.2,65.0,39.6,29.8,10.5,9.9,3.1,5.3,Coleman Wong_vs_Juncheng Shang,0,0,0,0.5,1.0,3.0,1,,-120.0,0.2923976608187134,1,775.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,N771,,DA,Cameron Norrie,L,188.0,GBR,29.352,49.0,1119.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.637,53.0,1026.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.4,1.7,77.1,54.4,38.3,12.3,11.9,3.5,5.3,6.4,1.4,66.9,44.9,33.4,12.1,10.9,2.6,4.0,Cameron Norrie_vs_Lorenzo Sonego,0,0,0,0.5,1.0,3.0,1,,-4.0,0.9074074074074074,1,93.0,0.0,1.0,0.0,1.0,1,1,1,1,-1.0,-1.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,F0F1,,DA,Arthur Fils,R,185.0,FRA,20.548,20.0,2355.0,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.574,71.0,768.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.0,3.8,69.4,40.6,33.3,13.9,11.3,3.5,5.3,6.2,2.1,65.1,41.6,30.0,13.2,10.5,3.7,5.4,Arthur Fils_vs_Zizou Bergs,0,0,0,0.5,1.0,3.0,1,,-51.0,0.2777777777777778,1,1587.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.65,32.0,1472.0,S0LA,,DA,Dominic Stricker,L,183.0,SUI,22.371,299.0,173.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.777777777777778,2.111111111111111,83.66666666666667,51.111111111111114,37.111111111111114,17.22222222222222,12.333333333333334,3.5555555555555554,5.666666666666667,8.8,3.8,72.4,39.2,30.7,16.2,11.9,2.8,4.9,Dominic Stricker_vs_Flavio Cobolli,0,0,0,0.5,2.0,3.0,1,,-267.0,0.1066666666666666,1,1299.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,S0RE,,DA,Juncheng Shang,L,180.0,CHN,19.904,50.0,1115.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.227,58.0,935.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.1,1.9,62.5,38.0,26.3,11.4,9.8,3.8,6.5,5.0,2.2222222222222223,80.88888888888889,52.666666666666664,36.0,14.11111111111111,12.11111111111111,3.3333333333333335,6.444444444444445,Fabian Marozsan_vs_Juncheng Shang,0,0,0,0.5,1.0,3.0,1,,-8.0,0.847457627118644,1,180.0,0.6666666666666666,1.0,0.6666666666666666,1.0,3,1,3,1,-0.33333333333333337,-0.33333333333333337,-2,-2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.907,67.0,778.0,N552,,DA,Kei Nishikori,R,178.0,JPN,35.001,106.0,578.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.0,1.7,78.7,53.1,37.3,13.4,12.4,4.7,7.3,2.5555555555555554,1.3333333333333333,72.88888888888889,48.0,34.0,13.77777777777778,12.11111111111111,3.111111111111111,5.222222222222222,Alexandre Muller_vs_Kei Nishikori,0,0,0,0.5,1.0,3.0,1,,-39.0,0.6261682242990654,1,200.0,1.0,1.0,1.0,1.0,3,4,3,4,0.0,0.0,1,1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.677,43.0,1205.0,P0CT,,DA,Francesco Passaro,R,180.0,ITA,23.975,108.0,570.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.6,3.1,65.3,43.9,29.5,10.1,10.4,3.7,6.4,4.9,4.1,77.4,45.7,32.5,16.5,12.1,3.2,5.9,Francesco Passaro_vs_Pedro Martinez,0,0,0,0.5,1.0,3.0,1,,-65.0,0.3944954128440367,1,635.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,BT72,,DA,Nuno Borges,R,185.0,POR,27.858,36.0,1355.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,22.943,65.0,784.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.5,4.9,86.2,49.1,35.0,17.6,12.8,4.4,7.5,6.3,1.6,68.9,40.0,29.3,17.0,11.1,3.6,5.2,Nuno Borges_vs_Yunchaokete Bu,0,0,0,0.5,1.0,3.0,1,,-29.0,0.5454545454545454,1,571.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.326,48.0,1136.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,19.9,4.5,76.4,48.6,40.3,16.0,12.2,1.0,1.5,13.3,2.5,81.2,51.6,40.4,15.3,12.5,3.2,4.7,Giovanni Mpetshi Perricard_vs_Jakub Mensik,0,0,0,0.5,1.0,3.0,1,,-17.0,0.6326530612244898,1,425.0,0.6666666666666666,0.5,0.6666666666666666,0.5,3,0,3,0,0.16666666666666663,0.16666666666666663,-3,-3
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.907,67.0,778.0,HH06,,DA,Marc-Andrea Huesler,L,196.0,SUI,28.515,159.0,376.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.2,1.6,81.1,53.5,36.9,13.4,12.3,5.5,8.5,8.333333333333334,1.2222222222222223,76.66666666666667,47.44444444444444,34.333333333333336,16.555555555555557,12.0,3.0,4.333333333333333,Alexandre Muller_vs_Marc-Andrea Huesler,0,0,0,0.5,1.0,3.0,1,,-92.0,0.41875,1,402.0,1.0,0.5,1.0,0.5,4,0,4,0,0.5,0.5,-4,-4
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,TC61,,DA,Jordan Thompson,R,183.0,AUS,30.694,26.0,1745.0,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.345,41.0,1245.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.3,1.1,65.4,37.2,28.7,13.7,10.6,4.1,6.4,6.5,1.9,78.1,54.0,38.8,11.5,11.6,4.1,6.2,Alex Michelsen_vs_Jordan Thompson,0,0,0,0.5,1.0,3.0,1,,-15.0,0.6190476190476191,1,500.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.326,48.0,1136.0,L987,,DA,Dusan Lajovic,R,183.0,SRB,34.5,81.0,710.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,13.9,3.1,85.0,53.2,41.9,15.8,13.0,3.2,4.8,3.2222222222222223,1.3333333333333333,95.88888888888889,68.11111111111111,45.22222222222222,13.11111111111111,13.22222222222222,7.0,10.22222222222222,Dusan Lajovic_vs_Jakub Mensik,0,0,0,0.5,1.0,3.0,1,,-33.0,0.5853658536585366,1,426.0,0.0,1.0,0.0,1.0,1,1,1,1,-1.0,-1.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D643,,DA,Novak Djokovic,R,188.0,SRB,37.607,7.0,3910.0,MC65,,DA,Gael Monfils,R,193.0,FRA,38.327,55.0,1005.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.111111111111111,3.5555555555555554,73.77777777777777,46.333333333333336,35.666666666666664,15.666666666666666,11.88888888888889,2.4444444444444446,3.6666666666666665,8.88888888888889,4.666666666666667,83.22222222222223,50.333333333333336,36.55555555555556,16.666666666666668,12.88888888888889,4.777777777777778,7.222222222222222,Gael Monfils_vs_Novak Djokovic,0,0,0,0.5,1.0,3.0,1,,-48.0,0.125,1,2905.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.218,35.0,1370.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.4,2.0,53.8,32.0,25.6,10.7,9.1,2.3,3.7,10.3,2.8,77.6,49.8,37.7,12.5,12.5,4.6,7.2,Jiri Lehecka_vs_Nicolas Jarry,0,0,0,0.5,1.0,3.0,1,,-7.0,0.7777777777777778,1,290.0,1.0,1.0,1.0,1.0,4,2,4,2,0.0,0.0,-2,-2
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,DH58,,DA,Alex de Minaur,R,183.0,AUS,25.864,9.0,3745.0,HD68,,DA,Billy Harris,R,193.0,GBR,29.927,125.0,474.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.7,2.4,67.6,37.3,27.4,15.6,11.1,3.3,5.8,6.1,3.0,84.9,55.6,40.0,14.4,12.5,5.6,7.7,Alex de Minaur_vs_Billy Harris,0,0,0,0.5,2.0,3.0,1,,-116.0,0.0714285714285714,1,3271.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.326,48.0,1136.0,K926,,DA,Mikhail Kukushkin,R,183.0,KAZ,37.01,113.0,542.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,14.3,3.5,89.1,55.5,43.7,15.8,13.3,3.6,5.5,2.2222222222222223,1.2222222222222223,75.0,49.44444444444444,32.333333333333336,12.444444444444445,11.22222222222222,4.888888888888889,7.777777777777778,Jakub Mensik_vs_Mikhail Kukushkin,0,0,0,0.5,1.0,3.0,1,,-65.0,0.4210526315789473,1,594.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.227,58.0,935.0,SX50,,DA,Roman Safiullin,R,185.0,RUS,27.395,60.0,923.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.888888888888889,2.6666666666666665,85.66666666666667,56.333333333333336,38.111111111111114,14.0,12.77777777777778,4.111111111111111,7.444444444444445,8.2,2.1,72.1,44.9,34.0,13.0,11.9,3.3,5.5,Fabian Marozsan_vs_Roman Safiullin,0,0,0,0.5,1.0,3.0,1,,-2.0,0.9508196721311476,1,12.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,N771,,DA,Cameron Norrie,L,188.0,GBR,29.352,49.0,1119.0,T0HA,,DA,Learner Tien,L,180.0,USA,19.075,122.0,493.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.0,1.8,75.5,52.7,37.6,12.6,12.1,3.3,5.3,3.4,1.7,79.4,53.6,35.2,13.9,12.6,5.7,8.8,Cameron Norrie_vs_Learner Tien,0,0,0,0.5,1.0,3.0,1,,-73.0,0.3983739837398374,1,626.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.574,71.0,768.0,M0HT,,DA,Alejandro Moro Canas,R,183.0,ESP,24.06,169.0,345.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.8,2.4,67.9,42.8,30.0,13.5,10.8,3.8,5.9,2.6666666666666665,1.3333333333333333,90.66666666666669,66.33333333333333,42.666666666666664,11.333333333333334,11.666666666666666,6.333333333333333,9.333333333333334,Alejandro Moro Canas_vs_Zizou Bergs,0,0,0,0.5,1.0,3.0,1,,-98.0,0.4176470588235294,1,423.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.731,68.0,778.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.4,3.1,71.7,44.2,35.6,14.0,11.5,3.0,4.5,11.9,2.0,77.1,46.6,35.2,15.6,11.8,3.7,5.5,Aleksandar Vukic_vs_Grigor Dimitrov,0,0,0,0.5,1.0,3.0,1,,-58.0,0.144927536231884,1,2572.0,0.5,1.0,0.5,1.0,2,1,2,1,-0.5,-0.5,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,DH58,,DA,Alex de Minaur,R,183.0,AUS,25.864,9.0,3745.0,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.451,39.0,1315.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.3,2.4,68.3,38.2,27.2,15.0,11.1,3.5,6.4,10.5,1.5,83.6,52.8,39.9,14.8,12.4,5.4,7.3,Alex de Minaur_vs_Tomas Martin Etcheverry,0,0,0,0.5,2.0,3.0,1,,-30.0,0.225,1,2430.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,TC61,,DA,Jordan Thompson,R,183.0,AUS,30.694,26.0,1745.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.5,3.4,74.4,45.4,35.7,14.4,11.9,3.4,5.3,9.1,1.0,71.9,41.2,32.3,15.7,11.7,4.1,6.2,Grigor Dimitrov_vs_Jordan Thompson,0,0,0,0.5,1.0,3.0,1,,-16.0,0.3703703703703703,1,1605.0,0.6666666666666666,1.0,0.6666666666666666,1.0,3,2,3,2,-0.33333333333333337,-0.33333333333333337,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,TE51,,DA,Stefanos Tsitsipas,R,193.0,GRE,26.382,11.0,3165.0,CD85,,DA,Pablo Carreno Busta,R,188.0,ESP,33.467,196.0,292.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.3,3.0,82.7,49.2,37.6,17.5,12.8,3.8,5.3,3.3,2.4,67.2,41.9,28.9,13.4,10.5,2.8,5.3,Pablo Carreno Busta_vs_Stefanos Tsitsipas,0,0,0,0.5,2.0,3.0,1,,-185.0,0.0558375634517766,1,2873.0,0.0,1.0,0.0,1.0,1,1,1,1,-1.0,-1.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.203,45.0,1155.0,MJ08,,DA,Thiago Monteiro,L,183.0,BRA,30.582,109.0,566.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.1,1.0,68.1,44.0,32.7,12.1,10.8,3.0,4.9,7.4,2.5,85.7,56.8,41.6,16.1,13.4,4.9,6.8,Thiago Monteiro_vs_Zhizhen Zhang,0,0,0,0.5,2.0,3.0,1,,-64.0,0.4090909090909091,1,589.0,0.0,0.0,0.0,0.0,2,1,2,1,0.0,0.0,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,MN20,,DA,Daniel Masur,R,183.0,GER,30.146,254.0,217.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.1,2.2,68.9,42.5,30.9,14.5,11.0,2.6,4.8,4.833333333333333,3.0,79.16666666666667,54.333333333333336,36.333333333333336,11.5,12.0,5.333333333333333,8.333333333333334,Alexander Shevchenko_vs_Daniel Masur,0,0,0,0.5,2.0,3.0,1,,-176.0,0.3058823529411765,1,498.0,0.3333333333333333,0.5,0.3333333333333333,0.5,3,0,3,0,-0.16666666666666669,-0.16666666666666669,-3,-3
