surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Hard,32.0,250,0,0,1.0,3,DA,R,188.0,USA,26.94,18.0,2585.0,DA,R,183.0,AUS,25.703,93.0,636.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-75.0,0.1935483870967742,1,1949.0,4.064465408805032,-1.5988558031035636,0.5,,,,,,,,,,1.2370000000000019,5.0
Hard,32.0,250,0,0,1.0,3,DA,R,196.0,CZE,19.326,48.0,1136.0,DA,R,183.0,KAZ,37.01,113.0,542.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-65.0,0.4247787610619469,1,594.0,2.095940959409594,-0.8443781502838692,0.5,,,,,,,,,,-17.683999999999997,13.0
Hard,32.0,250,0,0,1.0,3,DA,L,170.0,JPN,29.257,69.0,776.0,DA,R,196.0,FRA,29.437,59.0,927.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,10.0,1.1694915254237288,0,-151.0,0.837108953613808,0.15415067982725894,0.5,,,,,,,,,,-0.17999999999999972,-26.0
Hard,32.0,250,0,0,1.0,3,DA,L,188.0,CHI,27.576,23.0,1943.0,DA,R,183.0,FRA,28.556,75.0,730.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-52.0,0.30666666666666664,1,1213.0,2.6616438356164385,-1.1526795099383853,0.5,,,,,,,,,,-0.9800000000000004,5.0
Hard,32.0,250,0,0,1.0,3,DA,R,183.0,AUS,30.574,64.0,795.0,DA,R,193.0,USA,20.345,41.0,1245.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,23.0,1.5609756097560976,0,-450.0,0.6385542168674698,0.4367176516122684,0.5,,,,,,,,,,10.229000000000003,-10.0
Hard,32.0,250,0,0,1.0,3,DA,R,188.0,AUS,28.731,68.0,778.0,DA,R,180.0,BEL,34.062,52.0,1037.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,16.0,1.3076923076923077,0,-259.0,0.7502410800385728,0.2638145910451377,0.5,,,,,,,,,,-5.330999999999996,8.0
Hard,18.0,A,0,0,2.0,3,DA,R,196.0,POL,27.88,16.0,2640.0,DA,R,196.0,USA,27.17,4.0,5100.0,12.5,0.75,64.0,45.25,35.25,11.5,11.75,2.5,3.5,9.333333333333334,1.6666666666666667,59.666666666666664,39.333333333333336,31.666666666666668,12.0,10.0,3.3333333333333335,4.0,0,0,0.5,0,12.0,4.0,0,-2460.0,0.5176470588235295,1.2237754316221159,0.5,0.55078125,7.142857142857143,0.7142857142857143,0.5307262569832403,3.5,0.8333333333333334,0.020054993016759726,3.6428571428571432,-0.11904761904761907,0.7099999999999973,0.0
Hard,18.0,A,0,0,2.0,3,DA,R,196.0,POL,27.88,16.0,2640.0,DA,R,188.0,KAZ,24.082,78.0,715.0,13.333333333333334,1.0,70.0,48.666666666666664,37.666666666666664,12.666666666666666,12.666666666666666,3.3333333333333335,4.666666666666667,5.333333333333333,3.6666666666666665,65.33333333333333,42.0,29.0,13.0,10.666666666666666,2.3333333333333335,4.666666666666667,0,0,0.5,1,-62.0,0.20512820512820512,1,1925.0,3.6923076923076925,-1.5362345084108053,0.5,0.5380952380952381,6.666666666666667,0.7142857142857143,0.4438775510204082,1.142857142857143,0.5,0.09421768707482986,5.523809523809524,0.2142857142857143,3.7979999999999983,8.0
Hard,32.0,250,0,0,1.0,3,DA,R,196.0,ITA,28.715,34.0,1380.0,DA,R,183.0,AUS,30.694,26.0,1745.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,8.0,1.3076923076923077,0,-365.0,0.7908309455587392,0.2595111954850844,0.5,,,,,,,,,,-1.9789999999999992,13.0
Hard,32.0,250,0,0,1.0,3,DA,R,201.0,CHI,29.218,35.0,1370.0,DA,R,178.0,ARG,23.836,47.0,1148.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-12.0,0.7446808510638298,1,222.0,1.1933797909407666,-0.28768207245178123,0.5,,,,,,,,,,5.3820000000000014,23.0
Hard,28.0,250,0,0,1.0,3,DA,R,180.0,NZL,24.189,980.0,15.0,DA,R,185.0,BEL,25.596,66.0,783.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,914.0,14.848484848484848,0,-768.0,0.019157088122605363,2.6838798401743977,0.5,,,,,,,,,,-1.407,-5.0
Hard,28.0,250,0,0,1.0,3,DA,L,188.0,CHI,27.598,23.0,1943.0,DA,R,180.0,USA,19.682,133.0,453.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-110.0,0.17293233082706766,1,1490.0,4.289183222958058,-1.7197859696029654,0.5,,,,,,,,,,7.916,8.0
Hard,28.0,250,0,0,1.0,3,DA,R,178.0,IND,27.392,96.0,622.0,DA,R,193.0,USA,20.367,41.0,1245.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,55.0,2.341463414634146,0,-623.0,0.4995983935742972,0.8370413602200144,0.5,,,,,,,,,,7.024999999999999,-15.0
Hard,28.0,250,0,0,1.0,3,DA,L,180.0,FRA,36.523,73.0,744.0,DA,R,178.0,ARG,23.858,46.0,1148.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,27.0,1.5869565217391304,0,-404.0,0.6480836236933798,0.45391749149411176,0.5,,,,,,,,,,12.665000000000003,2.0
Hard,28.0,250,0,0,1.0,3,DA,L,183.0,ARG,24.06,78.0,714.0,DA,L,188.0,GBR,29.374,48.0,1124.0,,,,,,,,,,7.666666666666667,1.6666666666666667,75.66666666666667,55.666666666666664,37.666666666666664,10.666666666666666,12.0,3.0,5.0,0,0,0.5,1,30.0,1.625,0,-410.0,0.6352313167259787,0.47762755435639503,0.5,,,,0.49779735682819376,2.875,0.6,,,,-5.314,-5.0
Hard,28.0,250,0,0,1.0,3,DA,R,178.0,ARG,24.252,85.0,661.0,DA,R,180.0,USA,19.682,133.0,453.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-48.0,0.6390977443609023,1,208.0,1.4591611479028697,-0.4434925036974038,0.5,,,,,,,,,,4.57,-2.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,CHN,22.965,65.0,784.0,DA,R,193.0,GER,34.702,42.0,1225.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,23.0,1.5476190476190477,0,-441.0,0.64,0.4284546263328628,0.5,,,,,,,,,,-11.736999999999998,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,ESP,33.489,184.0,317.0,DA,R,196.0,CZE,19.348,49.0,1122.0,,,,,,,,,,9.0,2.3333333333333335,65.66666666666667,42.666666666666664,32.666666666666664,13.333333333333334,10.666666666666666,1.3333333333333333,2.3333333333333335,0,0,0.5,0,135.0,3.7551020408163267,0,-805.0,0.2825311942959002,1.3083328196501784,0.5,,,,0.4974619289340101,2.6999999999999997,0.5714285714285714,,,,14.140999999999998,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,191.0,ITA,29.659,54.0,1026.0,DA,R,203.0,CAN,23.285,87.0,646.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-33.0,0.6206896551724138,1,380.0,1.588235294117647,-0.4700036292457357,0.5,,,,,,,,,,6.373999999999999,-12.0
Hard,28.0,250,0,0,1.0,3,DA,L,183.0,ARG,24.06,78.0,714.0,DA,R,193.0,FRA,38.349,52.0,1030.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,26.0,1.5,0,-316.0,0.6932038834951456,0.39915593891489953,0.5,,,,,,,,,,-14.288999999999998,-10.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,ESP,27.699,43.0,1220.0,DA,R,193.0,FRA,38.349,52.0,1030.0,,,,,,,,,,8.666666666666666,1.6666666666666667,59.0,39.666666666666664,29.666666666666668,8.666666666666666,10.333333333333334,2.3333333333333335,4.333333333333333,0,0,0.5,0,-9.0,0.8269230769230769,1,190.0,1.1844660194174756,-0.18610227963386095,0.5,,,,0.5028248587570622,3.2499999999999996,0.5384615384615385,,,,-10.649999999999995,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,BEL,25.596,66.0,783.0,DA,R,185.0,ITA,21.421,90.0,637.0,8.333333333333334,1.6666666666666667,65.0,40.666666666666664,32.333333333333336,12.666666666666666,10.666666666666666,2.0,3.6666666666666665,,,,,,,,,,0,0,0.5,1,-24.0,0.7333333333333333,1,146.0,1.2291993720565149,-0.306166887125884,0.5,0.49743589743589745,3.125,0.5454545454545455,,,,,,,4.175000000000001,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,CZE,19.348,49.0,1122.0,DA,L,193.0,USA,22.245,21.0,2330.0,12.4,3.6,80.6,50.6,39.2,15.6,12.6,1.8,3.4,,,,,,,,,,0,0,0.5,1,28.0,2.3333333333333335,0,-1208.0,0.4815450643776824,0.8209805520698299,0.5,0.48635235732009935,2.695652173913044,0.5294117647058824,,,,,,,-2.897000000000002,3.0
Hard,28.0,250,0,0,1.0,3,DA,L,183.0,ARG,24.06,78.0,714.0,DA,R,170.0,ARG,24.025,28.0,1690.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,50.0,2.7857142857142856,0,-976.0,0.42248520710059173,1.0021520224805474,0.5,,,,,,,,,,0.03500000000000014,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,191.0,ITA,29.659,54.0,1026.0,DA,R,193.0,USA,20.367,41.0,1245.0,5.333333333333333,1.0,84.0,58.333333333333336,43.333333333333336,15.333333333333334,13.333333333333334,4.666666666666667,7.333333333333333,5.666666666666667,2.0,87.0,56.0,40.0,15.666666666666666,14.0,4.333333333333333,7.666666666666667,0,0,0.5,0,13.0,1.3170731707317074,0,-219.0,0.8240963855421687,0.26966356694910276,0.5,0.5158730158730159,2.6666666666666665,0.6363636363636365,0.45977011494252873,1.888888888888889,0.5652173913043478,0.0561029009304872,0.7777777777777775,0.07114624505928868,9.291999999999998,-2.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,CZE,19.348,49.0,1122.0,DA,R,185.0,POR,27.88,36.0,1370.0,11.25,2.25,71.25,45.75,35.75,14.5,11.75,1.25,2.25,4.5,2.25,84.25,56.25,40.0,15.25,14.25,2.25,5.25,0,0,0.5,0,13.0,1.3611111111111112,0,-248.0,0.8189781021897811,0.3011050927839216,0.5,0.5017543859649123,3.4615384615384617,0.5555555555555556,0.47477744807121663,1.3846153846153846,0.42857142857142855,0.02697693789369565,2.076923076923077,0.12698412698412703,-8.532,11.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,ESP,31.792,59.0,981.0,DA,R,188.0,GER,26.319,93.0,625.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-34.0,0.6344086021505376,1,356.0,1.5696,-0.4489502200479034,0.5,,,,,,,,,,5.4730000000000025,-5.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,BEL,25.596,66.0,783.0,DA,R,193.0,FRA,38.349,52.0,1030.0,8.0,1.75,60.5,37.0,29.5,12.5,10.25,2.25,4.0,8.5,2.0,65.75,42.5,31.75,10.75,11.5,2.0,4.5,0,0,0.5,0,14.0,1.2692307692307692,0,-247.0,0.7601941747572816,0.23440070583884376,0.5,0.48760330578512395,2.909090909090909,0.5625,0.4828897338403042,2.8333333333333335,0.4444444444444444,0.00471357194481975,0.07575757575757569,0.11805555555555558,-12.752999999999997,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,BEL,25.596,66.0,783.0,DA,R,185.0,POR,27.88,36.0,1370.0,6.8,2.0,61.2,38.0,29.6,12.0,10.0,2.4,4.2,4.6,1.8,88.2,60.0,42.6,15.4,14.6,2.4,5.2,0,0,0.5,1,30.0,1.8333333333333333,0,-587.0,0.5715328467153284,0.5937747067467414,0.5,0.48366013071895425,2.2666666666666666,0.5714285714285714,0.48299319727891155,1.6428571428571428,0.4615384615384615,0.0006669334400427052,0.6238095238095238,0.10989010989010989,-2.283999999999999,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,BEL,25.596,66.0,783.0,DA,R,183.0,ESP,31.792,59.0,981.0,6.666666666666667,1.8333333333333333,65.5,39.666666666666664,29.833333333333332,13.333333333333334,10.666666666666666,2.5,4.666666666666667,,,,,,,,,,0,0,0.5,1,7.0,1.11864406779661,0,-198.0,0.7981651376146789,0.11034805716886531,0.5,0.45547073791348597,2.3529411764705888,0.5357142857142857,,,,,,,-6.1960000000000015,2.0
Hard,28.0,250,0,1,1.0,3,DA,R,193.0,FRA,38.349,52.0,1030.0,DA,R,180.0,USA,19.682,133.0,453.0,7.6,2.4,64.6,40.6,31.2,11.6,11.2,2.8,4.8,6.333333333333333,1.0,74.66666666666667,50.333333333333336,35.666666666666664,13.0,12.333333333333334,3.3333333333333335,5.333333333333333,1,0,1.0,1,-81.0,0.39097744360902253,1,577.0,2.273730684326711,-0.9275478863987892,0.0,0.48297213622291024,2.235294117647059,0.5833333333333334,0.47767857142857134,3.1666666666666665,0.6250000000000001,0.005293564794338901,-0.9313725490196076,-0.04166666666666674,18.666999999999998,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,GER,34.702,42.0,1225.0,DA,R,193.0,FRA,38.349,52.0,1030.0,,,,,,,,,,7.5,2.3333333333333335,68.5,41.833333333333336,32.0,13.333333333333334,11.166666666666666,3.1666666666666665,4.833333333333333,0,0,0.5,0,-10.0,0.8076923076923077,1,195.0,1.1893203883495145,-0.20909179785855958,0.5,,,,0.46715328467153283,2.25,0.6551724137931034,,,,-3.6469999999999985,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,ESP,31.792,59.0,981.0,DA,R,185.0,ARG,26.401,31.0,1620.0,5.0,4.0,88.0,55.0,41.0,14.333333333333334,14.666666666666666,5.0,8.666666666666666,,,,,,,,,,0,0,0.5,1,28.0,1.903225806451613,0,-639.0,0.6055555555555555,0.6286086594223739,0.5,0.4659090909090909,1.0,0.576923076923077,,,,,,,5.391000000000002,-2.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,USA,20.367,41.0,1245.0,DA,R,180.0,USA,19.682,133.0,453.0,4.5,2.0,82.75,54.5,39.75,14.5,13.0,4.0,6.5,5.5,0.75,70.75,47.25,33.5,14.0,12.0,2.75,4.5,0,0,0.5,0,-92.0,0.3082706766917293,1,792.0,2.748344370860927,-1.1601701816675427,0.5,0.48036253776435045,1.5,0.6153846153846154,0.4734982332155477,3.142857142857143,0.6111111111111112,0.006864304548802769,-1.6428571428571428,0.004273504273504258,0.6850000000000023,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,POR,27.88,36.0,1370.0,DA,R,183.0,ITA,22.894,44.0,1198.0,5.666666666666667,2.6666666666666665,83.66666666666667,55.333333333333336,39.666666666666664,14.333333333333334,13.666666666666666,2.3333333333333335,5.333333333333333,,,,,,,,,,0,0,0.5,1,-8.0,0.8181818181818182,1,172.0,1.1435726210350585,-0.19574457712609528,0.5,0.4741035856573705,1.5454545454545456,0.43750000000000006,,,,,,,4.986000000000001,2.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,ITA,21.421,90.0,637.0,DA,R,183.0,ITA,22.672,32.0,1512.0,,,,,,,,,,5.666666666666667,2.3333333333333335,63.666666666666664,37.333333333333336,26.0,16.333333333333332,10.333333333333334,2.3333333333333335,4.333333333333333,0,0,0.5,1,58.0,2.8125,0,-875.0,0.4212962962962963,1.0143519450503695,0.5,,,,0.4083769633507854,1.7,0.5384615384615385,,,,-1.2510000000000012,2.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,POR,27.88,36.0,1370.0,DA,R,178.0,ARG,23.858,46.0,1148.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-10.0,0.782608695652174,1,222.0,1.1933797909407666,-0.23922968906583408,0.5,,,,,,,,,,4.0219999999999985,7.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,SRB,25.352,55.0,1021.0,DA,R,183.0,FRA,28.578,70.0,762.0,5.0,3.3333333333333335,81.66666666666667,52.666666666666664,39.0,13.666666666666666,12.0,2.3333333333333335,4.0,,,,,,,,,,0,0,0.5,1,-15.0,0.7857142857142857,1,259.0,1.3398950131233596,-0.2373281863061658,0.5,0.4775510204081632,1.1538461538461537,0.5833333333333334,,,,,,,-3.225999999999999,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,180.0,USA,31.455,45.0,1150.0,DA,L,185.0,CAN,25.73,58.0,981.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-13.0,0.7758620689655172,1,169.0,1.1722731906218145,-0.24889604741662463,0.5,,,,,,,,,,5.724999999999998,-5.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,USA,24.507,22.0,1985.0,DA,R,183.0,SRB,25.352,55.0,1021.0,,,,,,,,,,6.0,2.2,71.4,45.0,35.4,12.6,11.0,2.0,3.2,0,0,0.5,1,-33.0,0.4,1,964.0,1.9441723800195887,-0.889857474806,0.5,,,,0.49579831932773105,1.875,0.625,,,,-0.8449999999999989,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,178.0,AUS,23.869,79.0,712.0,DA,R,180.0,BEL,34.084,53.0,1029.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,26.0,1.490566037735849,0,-317.0,0.6919339164237124,0.3930425881096067,0.5,,,,,,,,,,-10.215000000000003,-2.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,USA,23.428,37.0,1335.0,DA,R,193.0,GER,33.15,98.0,615.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-61.0,0.37755102040816324,1,720.0,2.1707317073170733,-0.9575336904082041,0.5,,,,,,,,,,-9.721999999999998,-5.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,FRA,22.374,80.0,707.0,DA,R,183.0,AUS,25.725,91.0,636.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-11.0,0.8791208791208791,1,71.0,1.1116352201257862,-0.12733942237660134,0.5,,,,,,,,,,-3.3510000000000026,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,KAZ,27.556,33.0,1420.0,DA,R,183.0,SRB,25.352,55.0,1021.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-22.0,0.6,1,399.0,1.3907933398628796,-0.4989911661189881,0.5,,,,,,,,,,2.2040000000000006,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,AUS,28.753,67.0,778.0,DA,R,180.0,USA,31.455,45.0,1150.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,22.0,1.488888888888889,0,-372.0,0.6765217391304348,0.3908663086870119,0.5,,,,,,,,,,-2.701999999999998,8.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,FRA,29.459,60.0,927.0,DA,R,183.0,AUS,30.595,64.0,795.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-4.0,0.9375,1,132.0,1.1660377358490566,-0.06351340572232544,0.5,,,,,,,,,,-1.1359999999999992,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,180.0,ESP,25.591,68.0,775.0,DA,R,183.0,ESP,36.731,51.0,1067.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,17.0,1.3333333333333333,0,-292.0,0.7263355201499532,0.28286278601583215,0.5,,,,,,,,,,-11.14,-3.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,AUS,23.86,173.0,336.0,DA,R,196.0,ARG,25.473,39.0,1315.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,134.0,4.435897435897436,0,-979.0,0.2555133079847909,1.4701758451005928,0.5,,,,,,,,,,-1.6129999999999995,-13.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,CHN,28.225,47.0,1140.0,DA,L,185.0,CAN,25.73,58.0,981.0,7.0,0.3333333333333333,63.0,42.0,31.0,9.0,9.666666666666666,3.6666666666666665,6.0,,,,,,,,,,0,0,0.5,0,-11.0,0.8103448275862069,1,159.0,1.162079510703364,-0.20633643299782856,0.5,0.49206349206349204,5.25,0.611111111111111,,,,,,,2.495000000000001,8.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,AUS,32.961,94.0,624.0,DA,R,183.0,AUS,28.613,179.0,323.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-85.0,0.5251396648044693,1,301.0,1.931888544891641,-0.6390799592896697,0.5,,,,,,,,,,4.347999999999999,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,RUS,27.417,62.0,823.0,DA,R,198.0,FRA,29.144,261.0,209.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-199.0,0.23754789272030652,1,614.0,3.937799043062201,-1.425209777369564,0.5,,,,,,,,,,-1.7269999999999968,-13.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,AUS,28.742,77.0,716.0,DA,L,170.0,JPN,29.279,63.0,807.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,14.0,1.2222222222222223,0,-91.0,0.8872366790582404,0.1978257433299202,0.5,,,,,,,,,,-0.536999999999999,23.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,USA,27.641,12.0,3145.0,DA,R,193.0,CAN,24.413,29.0,1680.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,-17.0,0.41379310344827586,1,1465.0,1.8720238095238095,-0.8362480242006187,0.5,,,,,,,,,,3.227999999999998,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,USA,24.507,22.0,1985.0,DA,R,193.0,CAN,24.413,29.0,1680.0,,,,,,,,,,12.6,3.8,89.6,60.8,44.8,12.8,13.8,6.2,8.6,0,0,0.5,0,-7.0,0.7586206896551724,1,305.0,1.181547619047619,-0.2657031657330058,0.5,,,,0.5,2.625,0.7209302325581396,,,,0.0940000000000012,3.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,USA,24.507,22.0,1985.0,DA,R,180.0,ESP,25.591,68.0,775.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-46.0,0.3235294117647059,1,1210.0,2.5612903225806454,-1.09861228866811,0.5,,,,,,,,,,-1.0839999999999996,16.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,SRB,25.352,55.0,1021.0,DA,R,183.0,AUS,30.595,64.0,795.0,6.75,2.5,73.25,47.75,36.5,12.25,11.25,2.0,3.25,,,,,,,,,,0,0,0.5,1,-9.0,0.859375,1,226.0,1.2842767295597484,-0.14903557916048715,0.5,0.49829351535836175,1.9285714285714286,0.6153846153846154,,,,,,,-5.2429999999999986,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,178.0,AUS,23.869,79.0,712.0,DA,R,188.0,USA,23.428,37.0,1335.0,5.0,2.0,54.333333333333336,34.0,22.0,11.0,8.666666666666666,3.6666666666666665,5.666666666666667,,,,,,,,,,0,0,0.5,1,42.0,2.135135135135135,0,-623.0,0.5333333333333333,0.7444404749474955,0.5,0.4049079754601227,1.6666666666666667,0.6470588235294117,,,,,,,0.44099999999999895,-10.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,AUS,28.613,179.0,323.0,DA,R,183.0,FRA,28.578,70.0,762.0,,,,,,,,,,7.0,1.6666666666666667,71.66666666666667,46.0,31.333333333333332,14.666666666666666,11.0,2.6666666666666665,5.333333333333333,0,0,0.5,0,109.0,2.557142857142857,0,-439.0,0.4238845144356955,0.930276973848895,0.5,,,,0.43720930232558136,2.6249999999999996,0.5,,,,0.03500000000000014,0.0
Hard,28.0,250,0,0,1.0,3,DA,R,185.0,USA,27.641,12.0,3145.0,DA,R,178.0,AUS,23.869,79.0,712.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-67.0,0.1518987341772152,1,2433.0,4.417134831460674,-1.8170772772123445,0.5,,,,,,,,,,3.7719999999999985,7.0
Hard,28.0,250,0,0,1.0,3,DA,R,198.0,FRA,29.144,261.0,209.0,DA,R,185.0,USA,27.641,12.0,3145.0,,,,,,,,,,,,,,,,,,,0,0,0.5,0,249.0,21.75,0,-2936.0,0.06645468998410174,3.00339514629956,0.5,,,,,,,,,,1.5030000000000001,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,CAN,24.413,29.0,1680.0,DA,R,180.0,USA,31.455,45.0,1150.0,13.0,4.0,93.0,62.5,45.25,13.5,14.75,5.5,8.5,,,,,,,,,,0,0,0.5,1,-16.0,0.6444444444444445,1,530.0,1.4608695652173913,-0.4274440148269396,0.5,0.48655913978494625,2.6,0.6470588235294118,,,,,,,-7.041999999999998,13.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,USA,24.507,22.0,1985.0,DA,R,193.0,AUS,28.742,77.0,716.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-55.0,0.2857142857142857,1,1269.0,2.772346368715084,-1.221214610760442,0.5,,,,,,,,,,-4.234999999999999,3.0
Hard,28.0,250,0,0,1.0,3,DA,R,193.0,CAN,24.413,29.0,1680.0,DA,R,183.0,FRA,22.374,80.0,707.0,13.333333333333334,3.6666666666666665,96.33333333333333,65.33333333333333,47.333333333333336,13.333333333333334,15.0,6.0,9.333333333333334,,,,,,,,,,0,0,0.5,1,-51.0,0.3625,1,973.0,2.376237623762376,-0.9932517730102837,0.5,0.49134948096885817,2.8571428571428577,0.6428571428571428,,,,,,,2.0390000000000015,10.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,ARG,25.473,39.0,1315.0,DA,R,193.0,AUS,28.742,77.0,716.0,5.333333333333333,1.0,70.33333333333333,43.666666666666664,32.333333333333336,14.666666666666666,10.666666666666666,4.666666666666667,6.0,,,,,,,,,,0,0,0.5,0,-38.0,0.5064935064935064,1,599.0,1.8365921787709498,-0.6678293725756554,0.5,0.4597156398104266,2.6666666666666665,0.7777777777777778,,,,,,,-3.269000000000002,3.0
Hard,128.0,G,0,0,4.0,3,DA,R,180.0,ESP,25.61,66.0,790.0,DA,R,193.0,CAN,24.433,23.0,1905.0,2.25,3.5,67.75,38.25,25.75,15.25,10.75,2.0,4.75,13.142857142857142,3.7142857142857144,87.57142857142857,58.57142857142857,44.285714285714285,14.0,14.0,5.285714285714286,7.428571428571429,0,0,0.5,1,43.0,2.869565217391304,0,-1115.0,0.4146981627296588,1.02663878904302,0.5,0.3800738007380074,0.5,0.42105263157894735,0.5057096247960848,2.7878787878787876,0.7115384615384615,-0.12563582405807744,-2.2878787878787876,-0.2904858299595141,1.1769999999999996,-13.0
